Id,SalePrice
1665,308298.6495446941
1666,323052.8014274878
1667,366368.9048346004
1668,324969.77197748487
1669,300710.02010232856
1670,348894.2434162328
1671,247028.47632258767
1672,457846.8167591809
1673,295686.2061073086
1674,243015.51971592623
1675,175752.41535498254
1676,181046.92196139885
1677,211724.9029791653
1678,460957.852626821
1679,381196.13799272495
1680,326297.4953710382
1681,264169.8056068203
1682,300284.5780193148
1683,180040.52328821243
1684,175037.31406703178
1685,163984.62756803705
1686,174765.85025375945
1687,173992.3428040712
1688,183808.0755482844
1689,187300.81778612433
1690,185325.6982693741
1691,183490.9504770278
1692,282935.34435048536
1693,177360.19706590468
1694,179802.99566960608
1695,169417.3092190204
1696,283008.36997359677
1697,170272.00908053623
1698,367864.15431446244
1699,322767.9776413359
1700,241356.281088986
1701,259636.05952552467
1702,261796.3253129008
1703,243720.5447513493
1704,299685.60004322417
1705,236462.50191121374
1706,432936.108965166
1707,214462.2917632601
1708,200568.21676426937
1709,293591.6897813122
1710,223108.53407095373
1711,249268.93028871514
1712,256433.43110315263
1713,251177.0816875362
1714,212785.1326082868
1715,199478.28238208333
1716,182817.4240398421
1717,185573.75283680757
1718,135386.64981633975
1719,201644.80144877624
1720,251434.51188751828
1721,183593.1270243991
1722,137021.88287280855
1723,157327.37011485826
1724,217719.40846945572
1725,251074.62953095487
1726,183013.65507876792
1727,157082.15957753107
1728,186718.9973941942
1729,171901.25324154642
1730,156520.3231813245
1731,123029.44747958946
1732,135356.6598970564
1733,117921.13458363875
1734,120048.49996102498
1735,135953.58499891887
1736,113031.2193972022
1737,348387.561892338
1738,212932.9977833145
1739,275060.59835468663
1740,205807.3456475646
1741,182805.7460769836
1742,166668.1702267192
1743,173617.01366470612
1744,313046.4458695887
1745,221539.50758797862
1746,226033.51788331548
1747,236520.41110452786
1748,225699.14983177162
1749,149929.3340709417
1750,127031.01764905536
1751,242366.71514828748
1752,122810.16656756011
1753,151011.53052967286
1754,209824.5043749031
1755,166827.89424008876
1756,130215.39682587929
1757,124330.5346357642
1758,140960.93884176976
1759,161215.35610473595
1760,168841.87701729182
1761,144361.77332729724
1762,168047.8302079304
1763,184568.19092030084
1764,121367.65671855815
1765,177787.14593432724
1766,184986.92666539588
1767,220565.68184739616
1768,147183.73695403832
1769,181437.35823959182
1770,146460.95336063873
1771,136663.89166376757
1772,147489.98315631994
1773,128145.01400560341
1774,128339.21397056855
1775,142055.26600520452
1776,128212.64427715831
1777,113734.98729266087
1778,141411.5200969203
1779,121761.24837644941
1780,182156.1117747281
1781,135949.1476406437
1782,102206.58751356565
1783,129248.78049369511
1784,99566.01435916331
1785,122197.82292576507
1786,158080.3885206554
1787,173088.36491682843
1788,59066.48609153619
1789,113501.01033888759
1790,90978.86326643494
1791,180601.55442614394
1792,158142.32346783255
1793,136946.6628198147
1794,147315.8749285281
1795,136289.8930819628
1796,126648.2859747083
1797,114288.41622512766
1798,130020.92237099221
1799,116376.92713172181
1800,141119.9316806849
1801,123560.72788061743
1802,141916.01653898592
1803,149721.85416923775
1804,138612.13820654724
1805,137801.9821827421
1806,107920.84084862436
1807,138842.71398284184
1808,128745.07759036282
1809,113377.58730842733
1810,137078.98685197523
1811,93087.00208929078
1812,92883.10220370091
1813,117747.56412069529
1814,99299.57944209858
1815,57083.99166067068
1816,97439.42881019294
1817,105887.7957163965
1818,142581.46922903432
1819,122216.83451008241
1820,42402.4624673185
1821,114165.02066238556
1822,145592.60507810715
1823,33187.89584766032
1824,132519.9440819345
1825,116976.4366342371
1826,95234.73880774746
1827,103696.7777862605
1828,133852.3596875252
1829,113023.14613341232
1830,144164.06980122862
1831,185613.8060504081
1832,87323.12450225145
1833,148043.3083683222
1834,115568.82549891702
1835,149031.24855452572
1836,125597.77796577764
1837,89461.69695040444
1838,130829.22344817112
1839,86541.51074000812
1840,143835.42389438345
1841,146319.52846192228
1842,69765.46460443072
1843,136548.669951158
1844,145628.96780986284
1845,132120.56962791117
1846,156465.86098169102
1847,156964.93589252554
1848,55947.71588910883
1849,122881.25400151897
1850,125220.41764169977
1851,154337.22979516382
1852,135861.82510474298
1853,131572.65292943222
1854,174398.52576280353
1855,141603.12799821314
1856,218115.07526605955
1857,165161.891902419
1858,137645.99663361226
1859,120530.088433229
1860,144586.18780587972
1861,120530.088433229
1862,300692.83427904145
1863,299956.73157028685
1864,299956.73157028685
1865,332018.6292134202
1866,336796.57616272045
1867,249686.07134415748
1868,312749.5054609899
1869,203533.45599941228
1870,254710.38318320646
1871,262202.70508310845
1872,170211.0528996529
1873,226672.28986088303
1874,137942.13206925784
1875,206121.96575775594
1876,194827.51393285661
1877,216593.51712738234
1878,208113.55658154393
1879,140276.9352520853
1880,131619.05279568036
1881,240412.60251806385
1882,255176.0730163251
1883,190495.44322150483
1884,205540.4490683669
1885,257288.14738726002
1886,319732.4215317606
1887,212099.97199835585
1888,283245.8278445617
1889,172252.86338972088
1890,129145.94922014022
1891,136108.94655877518
1892,110055.70622678765
1893,125486.8687809977
1894,129127.84331732811
1895,142890.2596660131
1896,123998.82402617748
1897,103731.91756855312
1898,110717.66995914854
1899,155087.35624202972
1900,165531.62130073225
1901,164074.44177286245
1902,141871.11527871463
1903,222472.32022378326
1904,149568.5906992694
1905,195662.65926218554
1906,168510.9436865539
1907,197418.58912481065
1908,110926.78732650049
1909,139794.20653149614
1910,125175.14555975489
1911,212396.68580256167
1912,312654.8172570838
1913,149519.03342044313
1914,62561.997791066715
1915,315812.3232310764
1916,68536.74965300916
1917,270925.1715681764
1918,136672.047086807
1919,162512.6742504316
1920,141100.335422409
1921,454846.067554377
1922,333591.1838435015
1923,216722.11488804934
1924,208752.9709758051
1925,214365.58111528234
1926,404615.91559758346
1927,135211.1237238708
1928,160587.26759476346
1929,127010.23228382859
1930,133025.5486126046
1931,141917.29432147613
1932,128774.84832390888
1933,175492.42913339485
1934,174276.27522814597
1935,171490.31732517979
1936,183733.02354098778
1937,182141.6725064919
1938,174940.16364041116
1939,236329.24175718872
1940,197714.73267324836
1941,171168.22030641214
1942,185205.6316556215
1943,221914.98772610817
1944,344001.03322541306
1945,391536.47549641953
1946,141057.1840202715
1947,310056.62001307233
1948,191165.33696190827
1949,235066.40368532512
1950,182018.93953009057
1951,268122.88388986874
1952,219897.50813278844
1953,166396.73928529973
1954,203032.4020359533
1955,130255.37813077461
1956,284704.7100359919
1957,158205.55572124437
1958,294470.058198893
1959,134589.56401735067
1960,121337.3416887006
1961,119971.35997892557
1962,99734.43197186182
1963,107623.52025699508
1964,105566.37427932055
1965,146547.06342431618
1966,158568.65139666438
1967,283348.64329389506
1968,419500.1277416371
1969,406224.7902527462
1970,463611.2786027171
1971,463696.4796316126
1972,380234.93035950727
1973,269602.4999118059
1974,318894.31015128264
1975,471641.08976975543
1976,259920.37068224885
1977,361657.73736585845
1978,395387.22288781195
1979,333277.1497210104
1980,193389.19519114168
1981,348188.8840439805
1982,228604.431454313
1983,215983.06014699215
1984,169802.57285196436
1985,211615.1340904246
1986,215406.45387210717
1987,183803.23821217625
1988,172616.08335028522
1989,189889.30049155658
1990,217719.2044602769
1991,234351.76262950787
1992,212076.3685081615
1993,174499.34000977472
1994,242898.29086875843
1995,184158.4904586282
1996,246426.3708169899
1997,326687.4775102023
1998,345440.43562941893
1999,264039.3412353904
2000,313246.42638022616
2001,254335.78096724217
2002,239259.16431030334
2003,245710.01983706775
2004,270822.58807527565
2005,234816.92426226856
2006,239559.58666590904
2007,239939.39286761396
2008,213396.12351522868
2009,181685.92905306118
2010,195563.99049618302
2011,145061.53510721796
2012,180027.34026312077
2013,181009.40420287184
2014,180965.41513513224
2015,209340.79858300858
2016,188091.3379011047
2017,195460.50429736843
2018,121393.39374654455
2019,135533.14266595195
2020,110857.97423185929
2021,114974.56331403829
2022,177522.04550183844
2023,130839.93615913916
2024,219558.32884023956
2025,364182.9830230782
2026,178192.11780912385
2027,152258.42362701628
2028,160312.38407930423
2029,166024.48367366378
2030,272528.84572049644
2031,262470.49301508605
2032,273625.0329152921
2033,273031.005412145
2034,172958.5727725376
2035,205029.10926200694
2036,200399.78085658848
2037,205752.32616456508
2038,315434.6080189959
2039,240673.4864938345
2040,363123.315170296
2041,263060.9612421965
2042,194038.4044984624
2043,169836.81822221342
2044,181670.67272225764
2045,217096.8941633466
2046,141481.6873833794
2047,139988.42736816258
2048,139095.48386562735
2049,140665.54856468414
2050,188644.82858143057
2051,113297.10711188565
2052,134745.02981013563
2053,149713.0129365528
2054,82258.86578386131
2055,166301.20554522195
2056,133309.19405578027
2057,121775.72827222887
2058,216733.88662658504
2059,134750.5773257538
2060,164310.67131389803
2061,185494.87501570582
2062,133481.0059214772
2063,117750.62324097664
2064,140045.4309205826
2065,122308.58578044528
2066,172796.8571193192
2067,118664.40702517667
2068,139574.56448430658
2069,86653.3873041017
2070,112515.65626026635
2071,96865.19408925698
2072,128193.58056497626
2073,142255.52968428048
2074,183963.81504392068
2075,150551.82891117
2076,127099.85921350289
2077,153860.73485111076
2078,127974.63069688239
2079,135129.4836745771
2080,120055.36602614194
2081,122952.77721334771
2082,123009.5241149571
2083,143129.90879345828
2084,111962.75580708474
2085,120389.51761632037
2086,115451.83068984412
2087,120050.31912977205
2088,98136.95192659095
2089,73134.66340167343
2090,132093.41566307005
2091,114966.96690069295
2092,124656.52295869197
2093,127549.35035852873
2094,134951.3525644274
2095,146697.78769786333
2096,78437.66234350497
2097,90941.72190304732
2098,142422.77171738548
2099,65491.92621202552
2100,86503.25087497238
2101,128844.4559458748
2102,136331.8478531454
2103,102247.03505871953
2104,130031.07400666647
2105,114063.50248983955
2106,68618.17996940418
2107,240409.49685603307
2108,115360.92795248657
2109,114787.165060532
2110,127637.73265890067
2111,158411.3028780871
2112,131281.71149065028
2113,115259.04194424883
2114,107449.75995537032
2115,150949.62713292934
2116,121198.53316472455
2117,147494.77227681503
2118,118372.80751432193
2119,93055.7544901472
2120,115866.58779589187
2121,102056.36532569658
2122,99276.99188349905
2123,77908.57276980387
2124,184781.52224134761
2125,123119.07734408013
2126,144554.9642943187
2127,153724.71780208245
2128,127816.62231374378
2129,109496.02372538392
2130,140158.26003048374
2131,158590.24333254047
2132,115195.00343304944
2133,122391.2096301165
2134,122716.45463392715
2135,108778.61644332435
2136,65339.081959444935
2137,120294.17635745474
2138,133819.1350728413
2139,151592.68430766254
2140,139727.66850291562
2141,142922.1569475284
2142,129842.56726916863
2143,143949.62752462702
2144,128560.51133359893
2145,138859.52732785966
2146,163646.29386532345
2147,135201.79561986297
2148,124682.01179988518
2149,138987.8097293511
2150,220915.81621251712
2151,134574.4092822264
2152,185328.3871165867
2153,170053.12029141968
2154,105634.26264183868
2155,133707.71091996526
2156,241485.46640376345
2157,229161.48404664494
2158,251369.33179998084
2159,222998.9876833162
2160,182067.6924221579
2161,241975.49093007582
2162,409020.1249668408
2163,347409.7182810314
2164,254967.59059479798
2165,184701.93753173994
2166,145644.6527188951
2167,220387.89821683246
2168,199501.93961620014
2169,199002.35196316006
2170,222722.63936092376
2171,144167.59047460268
2172,136038.0972679199
2173,168162.04430667908
2174,233419.28375319042
2175,323143.35261751054
2176,322899.7857577361
2177,253968.79306362875
2178,209547.83311851244
2179,141165.81999633845
2180,205364.2508261543
2181,190914.4668661951
2182,214681.30595518806
2183,193332.22904925264
2184,128205.24495840399
2185,123324.71743359037
2186,142375.40075108173
2187,157927.23209685256
2188,158668.01132902014
2189,208468.99583649728
2190,80682.26777136973
2191,84493.56550058164
2192,93599.33276047916
2193,114151.81337862117
2194,97579.51195186349
2195,116268.55507334879
2196,108740.43180025059
2197,116291.23490890765
2198,162141.29637477477
2199,168161.0863272745
2200,143945.14519493017
2201,142651.5924092343
2202,215105.17487074868
2203,150596.33368839746
2204,177000.51343290205
2205,106749.39918401612
2206,141563.95529232558
2207,219635.31651696778
2208,257441.69312738793
2209,215689.05448038832
2210,130938.96659820479
2211,121722.42856077316
2212,116217.68062939643
2213,101392.63538829178
2214,123670.95376515907
2215,109781.67434939384
2216,151338.41137444635
2217,94042.17512057317
2218,64470.8524935757
2219,76101.70517994063
2220,65667.16280785085
2221,315812.3232310764
2222,246733.33157099903
2223,279525.6794066293
2224,203872.5071567479
2225,116967.8606196693
2226,178415.91785543555
2227,191616.8379713641
2228,271175.35194442124
2229,241539.07290976797
2230,148707.74413752262
2231,215688.07741568063
2232,174340.64267226777
2233,170421.0759270807
2234,253045.38887899317
2235,214611.24534603677
2236,278028.2330051792
2237,352935.429186571
2238,205582.53829714272
2239,110965.48777118922
2240,156371.06703771424
2241,154985.42404214246
2242,129495.33207864306
2243,120905.6870455317
2244,110980.14168108176
2245,111435.36187784089
2246,148424.04446575386
2247,106406.10824080318
2248,123933.77008664049
2249,123490.75922888235
2250,132196.47895439394
2251,117626.383126276
2252,178752.3172436489
2253,157232.99322810385
2254,177452.22091687354
2255,180791.83263281753
2256,189927.91446968343
2257,194467.03393433592
2258,175054.81140605794
2259,172151.2712714064
2260,163510.68632887845
2261,202286.89447818458
2262,228815.78019027374
2263,337971.5729384639
2264,409494.3540776241
2265,185797.21125844313
2266,283178.154971514
2267,371918.25248918624
2268,391062.7911321673
2269,147045.6301095974
2270,189908.2047856242
2271,226224.09055147172
2272,201827.5555947109
2273,160507.24043404084
2274,169524.21365184066
2275,169135.09686145885
2276,198357.20886641892
2277,177028.30878486353
2278,145284.31256179907
2279,130446.18408917187
2280,130738.78484609119
2281,163299.97083421992
2282,185455.24163025006
2283,102908.6563048529
2284,110238.27889285689
2285,163341.23996640308
2286,124539.27320686688
2287,351824.61379781907
2288,273856.2907100446
2289,380793.3295816726
2290,449314.4532901632
2291,329620.13762354467
2292,420575.2417990406
2293,455585.29525711935
2294,437744.0812586579
2295,433575.3717909336
2296,270148.54735168675
2297,310222.18825338676
2298,318103.17072143435
2299,392029.03960218496
2300,338438.0144437636
2301,272398.9169637535
2302,233256.43914618812
2303,244902.11174175984
2304,252328.31077974147
2305,174700.12698671472
2306,170182.6649935081
2307,174495.0405948006
2308,220245.46571925172
2309,274826.1978744648
2310,223857.94784922217
2311,203647.6359048076
2312,168109.74875417806
2313,173021.519855894
2314,184206.99090248402
2315,177463.76709185116
2316,178711.88214830254
2317,176379.64698739853
2318,172753.31475803358
2319,179694.20860430112
2320,196775.50222307665
2321,247112.56157745785
2322,177020.86752156838
2323,189021.9550472848
2324,178875.0551083366
2325,205205.7630288961
2326,176185.0047000304
2327,215783.96570684842
2328,230847.79156502863
2329,181756.5772904051
2330,169414.04885106673
2331,343395.0613973715
2332,414411.1937645765
2333,321519.96770842077
2334,251387.90225524345
2335,260943.1944959889
2336,322541.37810117967
2337,209564.20028351963
2338,278411.9308366473
2339,219714.78942071224
2340,396332.27049474115
2341,210569.63353206858
2342,229359.92191489047
2343,212371.51186938674
2344,227793.6450976591
2345,242415.686140295
2346,227945.27918460654
2347,197182.0792130778
2348,231046.4150792967
2349,158014.80278931974
2350,290617.71090295987
2351,247810.85466438887
2352,242032.53653432577
2353,222724.70964858492
2354,131659.1050706154
2355,163696.1459932505
2356,152519.79167477848
2357,190107.37714518938
2358,189423.18154999558
2359,129254.45931119075
2360,116611.58166325561
2361,145215.24586699926
2362,264201.9602619377
2363,141861.8904773498
2364,171683.74623819286
2365,223330.73500128553
2366,213535.90572369227
2367,229956.18616018418
2368,224880.81257994258
2369,223978.3092869704
2370,167125.68417889607
2371,164179.37040837074
2372,190194.3667319284
2373,272435.16698940395
2374,304471.84312884964
2375,262558.48980543297
2376,292607.39509346214
2377,380075.5829580231
2378,139563.81552797704
2379,193982.0090909601
2380,142566.7995804261
2381,156806.9887776219
2382,192671.57746175877
2383,198551.97113463056
2384,243358.5696262216
2385,158029.9548357721
2386,135891.78627492036
2387,137865.72755597724
2388,100490.16441455849
2389,128868.05656482812
2390,156397.9162673649
2391,151164.3815307855
2392,117983.03489387094
2393,174187.72004797682
2394,151126.86505934058
2395,196992.5626538982
2396,138528.71412689274
2397,213598.46882231487
2398,132276.0671574671
2399,58019.61520391673
2400,53317.897110525926
2401,113302.43354613741
2402,141066.22614465415
2403,139111.5910971098
2404,149127.05539331023
2405,154708.43851536186
2406,142119.6321554034
2407,126406.609543086
2408,144852.64919788824
2409,128795.28164474256
2410,173015.08311935596
2411,121583.10876867842
2412,162327.96401772194
2413,135800.87331457614
2414,141588.76145740578
2415,138225.3766842163
2416,132025.78661974295
2417,133135.0186418833
2418,128840.60053657193
2419,131125.63429620006
2420,123429.03293741823
2421,153838.23799145347
2422,124094.24031169996
2423,125465.88981357422
2424,150759.48289445465
2425,196367.86844354033
2426,129356.34641845296
2427,132700.6432128574
2428,181075.47137601793
2429,116460.04963904427
2430,132303.7151861136
2431,110237.40743576731
2432,145750.26998486783
2433,148027.67036057462
2434,144963.2821775691
2435,145309.77725993897
2436,110226.34788811121
2437,108028.52217743263
2438,127338.86584243021
2439,114887.4953488989
2440,118341.55288374651
2441,98984.11749813262
2442,104263.76400461761
2443,117727.53027390936
2444,126000.00676807646
2445,75475.14535928935
2446,122912.42938152411
2447,189950.0675565051
2448,133822.1117669989
2449,102628.50984018015
2450,149989.8349958823
2451,117981.03469828707
2452,205270.95716112462
2453,94773.57797988527
2454,127607.88264461307
2455,123593.55013598829
2456,124202.24989413752
2457,123246.79011162103
2458,110253.07748262811
2459,102780.23627404636
2460,132543.81719240773
2461,104081.31700468705
2462,128577.67399703256
2463,116906.36568130128
2464,165233.05365921225
2465,127330.18988238912
2466,108653.409739218
2467,147205.71557659312
2468,71317.77924363122
2469,69910.70222984176
2470,183676.8554267089
2471,209707.7322198021
2472,165321.74259233836
2473,119322.11008051854
2474,82801.62020140862
2475,223077.62224093283
2476,108391.75942935747
2477,126166.2097722761
2478,156519.9800611787
2479,109929.61657198229
2480,149804.9065169021
2481,124624.28926485297
2482,134680.00810696516
2483,115738.21748502227
2484,120076.14860447026
2485,124474.35744582527
2486,154723.50534912257
2487,176843.6937249124
2488,164501.78075390094
2489,148481.121735287
2490,150782.77342704334
2491,93882.28812713805
2492,176883.58573383043
2493,149011.10155667816
2494,157392.3476568523
2495,87132.92733926259
2496,215182.65952078186
2497,151125.75713014056
2498,111625.42305149842
2499,101259.09392680734
2500,124633.62011414694
2501,139330.94878578786
2502,146596.6626328596
2503,95119.76650961537
2504,177086.09991374158
2505,233255.6829109783
2506,254595.57312460078
2507,319654.88344537234
2508,254595.57312460078
2509,213920.55961612225
2510,225486.37832073405
2511,178665.05162455494
2512,204847.88731292868
2513,206283.2108644584
2514,256981.72991209637
2515,149818.62596750056
2516,164559.53528010828
2517,138562.38840979102
2518,150018.04388434312
2519,225183.90248094514
2520,212061.8108065719
2521,187929.28213803854
2522,224552.7416712504
2523,127116.5374484115
2524,132968.82075082016
2525,142034.94614182983
2526,140400.11692042963
2527,115982.07124828671
2528,128378.61137791685
2529,137842.44915212234
2530,120679.8713295671
2531,246178.24948576943
2532,227074.78793467057
2533,194403.35400393038
2534,232837.19302346636
2535,321118.6013488406
2536,236471.66401429096
2537,248208.80673382647
2538,180404.78324025145
2539,188445.14463766164
2540,174690.74985881613
2541,179319.26692644367
2542,154425.0246551364
2543,127225.00395392752
2544,128717.74823252986
2545,132967.98993447024
2546,133438.72713244386
2547,143523.57520157826
2548,159122.79475168404
2549,160440.39809828554
2550,312049.0677249384
2551,136748.11475706595
2552,128210.46714127548
2553,74553.51992220625
2554,104971.74565350493
2555,121619.79080918967
2556,111186.69919029521
2557,110745.82727323839
2558,160815.79770588363
2559,141633.08711718928
2560,140145.73871893983
2561,152333.2434801581
2562,127643.21874614827
2563,143834.39029137295
2564,193298.25591001334
2565,154469.53317201984
2566,147948.7642286269
2567,129400.800510632
2568,200499.15668427365
2569,200764.88992692102
2570,123185.005419491
2571,183894.8352976986
2572,189433.2066072195
2573,214924.26531902025
2574,286738.3212462096
2575,133535.06437132537
2576,122268.9094333304
2577,154339.38128451115
2578,80548.20281954434
2579,67739.37442067098
2580,115866.10007368139
2581,110468.26142632664
2582,105033.05155510479
2583,287444.8382508359
2584,165726.500577151
2585,178037.00322164077
2586,232350.3955354304
2587,198479.0921182997
2588,159093.66276510942
2589,144678.21197870802
2590,212757.08074305824
2591,206324.76058530196
2592,208497.64432388224
2593,251766.62223706907
2594,184921.69048147663
2595,211723.2237714493
2596,328805.78846768045
2597,180048.55189966952
2598,272210.68326856336
2599,328919.4407109605
2600,197053.1268357917
2601,145968.66453716013
2602,78887.6961576377
2603,106409.38113358321
2604,80590.01216428405
2605,66508.42444617048
2606,144967.6120881332
2607,187378.06422398082
2608,192564.52042325021
2609,160033.95144202845
2610,113864.97358182746
2611,133046.7428252567
2612,147142.99169598668
2613,134645.06602403134
2614,126484.85083941698
2615,148062.69014015808
2616,141848.70568675883
2617,179307.4206362212
2618,212932.16457048123
2619,198926.2699427252
2620,181267.1678106727
2621,180021.98114634055
2622,180306.91117040365
2623,249110.66358943767
2624,283916.09214938025
2625,331575.6109171237
2626,158486.1164013995
2627,186002.60192698435
2628,448638.50962144934
2629,586490.0123246161
2630,391411.29295163107
2631,449171.58842042275
2632,439666.0253288972
2633,311906.11609100073
2634,407023.59299798775
2635,155437.53772245278
2636,185791.76707391682
2637,194822.09855112914
2638,253902.5354556385
2639,188968.408968144
2640,145514.1579260765
2641,105140.79590953724
2642,191293.3310619845
2643,99199.30789354704
2644,120036.18326183924
2645,102788.67997727537
2646,97237.20464347824
2647,102051.30342312076
2648,142539.51782617488
2649,149990.20020153053
2650,153716.6277727872
2651,143549.71538586
2652,419441.20090453036
2653,245715.5818225321
2654,239755.3225024208
2655,392978.5162707853
2656,331102.35684979614
2657,349104.1491869386
2658,285068.7380340489
2659,322715.84774974216
2660,347304.0415439761
2661,360246.7341248178
2662,366757.0897431533
2663,262440.13155912684
2664,266846.9809850064
2665,328375.4245473183
2666,275995.49932440696
2667,170602.2753357932
2668,185119.46199612526
2669,176789.6175391925
2670,299123.0637263026
2671,187040.40592337068
2672,187553.10473943854
2673,210361.05680175946
2674,210664.00526558288
2675,182718.99697294214
2676,182519.22468963233
2677,191816.93201662967
2678,257378.89433398095
2679,280616.9534988274
2680,280179.1447332742
2681,420899.1461480546
2682,346959.63103998825
2683,551931.057745341
2684,316087.8659937851
2685,365982.9220411623
2686,248643.54918522446
2687,319966.2948904252
2688,231580.9766803963
2689,222813.75967602796
2690,468103.70980931073
2691,175185.21362065044
2692,132929.10020927998
2693,199921.4716308991
2694,143809.0294414697
2695,188190.63630966726
2696,185381.5691574567
2697,182706.24135370707
2698,175678.0444931559
2699,175118.41608727796
2700,155440.91339246606
2701,151439.45911658643
2702,115106.61451043504
2703,140900.68795518053
2704,140449.27866514385
2705,120433.8986846805
2706,114834.84300180136
2707,126297.77117799809
2708,136014.6810562474
2709,108846.77377195144
2710,127373.56457969946
2711,280941.3171932202
2712,394869.1195182607
2713,172733.63196350134
2714,159908.35696383088
2715,163835.02490139325
2716,156267.38021591416
2717,181494.83296894014
2718,225238.53330417792
2719,152088.3377377069
2720,180266.85868763487
2721,134338.2551911797
2722,156130.42692820035
2723,147600.60745633216
2724,131469.06330224837
2725,135362.37289002546
2726,142268.61269687524
2727,177938.99134039963
2728,164053.08522267456
2729,152691.72976728537
2730,139543.03731565544
2731,129815.26381281533
2732,126288.34879877069
2733,152932.25922455956
2734,151172.36358782975
